Country_code_A3,activity_code,Weekday_id,daily_factor
SDN,ENE,2,0.141607927
SDN,ENE,3,0.141607927
SDN,ENE,6,0.142040165
SDN,ENE,1,0.14297114
SDN,ENE,4,0.14297114
SDN,ENE,5,0.144467349
SDN,ENE,7,0.144334353
ARG,ENE,2,0.141607927
ARG,ENE,3,0.141607927
ARG,ENE,6,0.142040165
ARG,ENE,1,0.14297114
ARG,ENE,4,0.14297114
ARG,ENE,5,0.144467349
ARG,ENE,7,0.144334353
SCG,ENE,1,0.143051998
SCG,ENE,2,0.141688014
SCG,ENE,4,0.143051998
SCG,ENE,7,0.143051998
SCG,ENE,6,0.143051998
SCG,ENE,3,0.141688014
SCG,ENE,5,0.144415982
LAO,ENE,4,0.142857143
LAO,ENE,1,0.142857143
LAO,ENE,6,0.142857143
LAO,ENE,3,0.142857143
LAO,ENE,2,0.142857143
LAO,ENE,5,0.142857143
LAO,ENE,7,0.142857143
